Hajgiri	हजगिरी
Sangeet	संगीत
Gadgil	गाडगिल
Nasia	नासिया
Bairaag	बैराग
Nasik	नासिक
David	डेविड
Brain	ब्रेन
Strait	स्ट्रेट
of	ऑफ
Hormuz	होरमज़
Yadu	यदु
Dard-E-Dil	दर्द-ए-दिल
Suryanar	सूर्यानार
Koil	कोयील
Osaka	ओसाका
World	वर्ल्ड
Trade	ट्रेड
Center	सेन्टर
Hind	हिंद
Constr	कंसट्रक्शन
Mahaabodhi	महाबोधि
Tchernichovsky	चेर्निकोवस्की
Prize	प्राइज़
Bhedi	भेदी
Lutera	लुटेरा
Kan	कण
Kan	कण
Men	में
Bhagwan	भगवान
Jai	जय
Mahalaxmi	महालक्ष्मी
Maa	माँ
Chhabili	छबीली
Gary	गैरी
Kirsten	किर्स्टन
Abdul	अब्दुल
afuw	अफुव
Hawalat	हवालात
Bade	बड़े
Sarkar	सरकार
Peechha	पीछा
Karoo	करूँ
Pushkal	पुष्कल
Isle	आइसल
of	ऑफ
wight	विट
Khalda	खालड़ा
Damurah	दमुराह
Ramdoot	रामदूत
University	यूनिवर्सिटी
of	ऑफ
Sheffield	शेफफील्ड
Sajjad	सज्जाद
Akbar	अकबर
Pankaj	पंकज
Dharmani	धरमानी
Bighorn	बिगहॉर्न
Andy	एण्डी
Bichel	बिचेल
Gharwali	घरवाली
Baharwali	बाहरवाली
Waste	वेस्ट
Management	मैनेजमेंट
Lawson	लॉसन
Skirrow	स्किरॉ
Mohammad	मोहम्मद
Salim	सलीम
Najla	नजला
Manu	मनु
The	द
Great	ग्रेट
Arivalagan	अरिवलगन
Lal	लाल
Bujhakkad	बुझक्कड़
Raghuraaee	रघुराई
Alan	ऐलन
Dawson	डॉसन
Shalimar	शालीमार
Paints	पेंट्स
Lowri	लोरी
Aaj	आज
Ke	के
Angaarey	अँगारे
Boliviano	बोलिवियानो
Freestone	फ्रीस्टोन
Mahaaraajaa	महाराजा
Naag	नाग
Nagin	नागिन
Bhagtanwala	भगतनवाला
Buddhdev	बुद्धदेव
Agra	आगरा
Sucharita	सुचरिता
Zahringen	ज़हरिंगन
Kiley	किले
Ally	एली
Gualtier	गॉल्टियर
Neelkanta	नीलकांता
Major	मेजर
League	लीग
Lacrosse	लैक्रोस
Defensive	डिफेंसिव
player	प्लेयर
of	ऑफ
the	द
Year	ईयर
Award	अवार्ड
Bhilai	भिलाई
Andros	एण्ड्रॉस
Maritime	मैर‍िटाइम
Museum	म्युज़ियम
Raunak	रौनक
Shatrughn	शत्रुघ्न
Pick	पिक
Pocket	पॉकेट
Bargadi	बरगाड़ी
Ratu	ऋतु
Char	चार
Din	दिन
Aabid	आबिद
Cybill	सायबिल
Yamamah	यमामाह
Willingdon	विलिंगडन
Reservoir	रिज़रवायर
Jaan-E-Wafa	जान-ए-वफा
Magic	मैजिक
Johnson	जॉनसन
Vinya	विनया
Aloarakh	अलौरख
Malhar	मल्हार
Naseer	नसीर
Basketball	बास्केटबॉल
Hall	हॉल
of	ऑफ
Fame	फेम
Aravankadu	अरावांकडु
Sundarbans	सुंदरबन्स
Aparnaa	अपर्णा
Franz	फ़्रांज़
Haniel	हेनीयल
Connecticut	कनेक्टीकट
World	वर्ल्ड
Championships	चैंपियनशिप
in	इन
Biathlon	बैथलन
Iron	आइरन
Cross	क्रॉस
Shah	शाह
E	ए
Misar	मिसर
Prudence	प्रुडेंस
Bhagyaraj	भाग्यराज
Kate	केट
Albela	अलबेला
Mastana	मस्ताना
Dindori	डिण्डोरी
Balika	बालिका
Badhu	बधू
Sadagoppan	सदागोप्पन
Ramesh	रमेश
Edmund	एडमंड
Niagara	नायग्रा
Talib	तालिब
Gareth	गैरेथ
Richard	रिचर्ड
Webb	वेब
Ian	इआन
Bradshaw	ब्रेडशॉ
Sula	सुला
Mauna Loa	मौनालोआ
Siwar	सिवार
Anthony	एंथनी
Ireland	आयरलैंड
Siwan	सीवान
Camilla	कैमिला
Sigmund	सिगमंड
Freud	फ़्रुड
Chate	चाटे
Janda	जांदा
Phyllis	फिलिस
Bhogpur	भोगपुर
Sirwal	सरवल
Shailen_dr	शैलेन्द्र
Mahalakshmi	महालक्ष्मी
Ranade	रानाडे
Jeri	जेरी
Aarati	आरती
Ashley	ऐश्ले
de	डे
Silva	सिल्वा
Mubin	मुबीन
Zakirah	ज़कीराह
Aasami	असमी
Elkhorn	एल्कहॉर्न
Barchi	बारची
Road	रोड
Chaitan	चैतन
Mil	मिल
Gai	गई
Manzil	मंजिल
Mujhe	मुझे
Aitbaar	एतबार
Shalabh	शलभ
Minjonet	मिंजोनेट
Narayana	नारायण
Stuart	स्टुअर्ट
Carlisle	कार्लिस्ले
Nutzotin	नुटज़ोटिन
Lapalikar	लपालीकर
Masada	मसाडा
Vasu	वसु
Peter	पीटर
Ueberroth	युबेरोथ
Manindra	मणिंद्र
Jwaharlal	जवाहरलाल
nehru	नेहरु
University	यूनिवर्सिटी
india	इंडिया
Erzherzog	अर्ज़रज़ोग
Karl	कार्ल
Federal	फ़ेडेरल
Bank	बैंक
Ratnajyouti	रत्नज्योति
Robert	रॉबर्ट
Laughlin	लाफलिन
Archanaa	अर्चना
Kathirah	कथिराह
Aadishvar	आदिश्वर
Fort	फोर्ट
de	डे
kock	कॉक
Akshay	अक्षय
Menard	मेनार्ड
Alice	एलिस
Koro	कोरो
Abhihit	अभिहित
Block	ब्लॉक
Island	आइलैंड
Barrow	बैरॉ
Ilaaka	इलाका
Danniell	डेनियल
Nazih	नज़ीह
Sagina	सगीना
Fillmore	फिल्मोर
English	इंग्लिश
tango	टैंगो
Jamshedpur	जमशेदपुर
Jogging	जॉगिंग
Lake	लेक
Himalay	हिमालय
Ki	की
God	गोद
Mein	में
Shikhar	शिखर
Steele	स्टील
Prize	प्राइज़
Gurudwara	गुरूद्वारा
Kareer	करीर
Sahib	साहिब
Ameya	अमेय
Yaar	यार
Kasam	कसम
Amritlal	अमृतलाल
nagar	नागर
Honey	हनी
Behram	बेहराम
Khan	खान
Ray	रे
Maawi	मावी
Dayamayee	दयामयी
Bekrar	बेकरार
Kurfurst	कर्फस्ट
Friedrich	फ्रेडरिक
Wilhelm	विल्हेम
Butari	बुटारी
Derek	डेरेक
Pringle	प्रिंगल
Akshaya	अक्षया
British	ब्रिटिश
Book	बुक
Awards	अवार्ड्‍स
Ansar	अंसार
Pragun	प्रगुन
Francesco	फ्रांसेस्को
Caracciolo	केरासिओलो
Gyaaniji	ज्ञानीजी
Indefatigable	इंडिफेटिजेबल
Antah	अंता
Mehboobnagar	महबूबनगर
Miss	मिस
Frontier	फ्रंटियर
Mail	मेल
Greg	ग्रेग
Thomas	थॉमस
Veer	वीर
Bhimsen	भीमसेन
Anilatmaj	अनिलात्मज
Ganapati	गणपति
Naya	नया
Kadam	कदम
Fattah	फतह
Jadu	जादू
State	स्टेट
Tower	टॉवर
Tipper	टिपर
Gore	गोर
Churk	चर्क
Tekla	टेक्ला
Andrew	एण्ड्रयू
Jones	जोंस
Verrazano-Narrows	वेराज़नो नॅरोज़
Manamaujee	मनमौजी
Bob	बॉब
Woolmer	वूल्मर
Asli	असली
Naqli	नकली
The	द
humber	हंबर
forts	फोर्ट्‍स
Neera	नीरा
Aur	और
Nanda	नंदा
Adam	ऐडम
Bacher	बैचर
Tom	टॉम
Cruise	क्रुज़
Svarnim	स्वर्णिम
Ferok	फेरोक
Pathanamthitta	पथानामथीट्‍टा
Daata	दाता
Balraaj	बलराज
Sant	संत
Kabir	कबीर
Kalyani	कल्याणी
Tallis	टेलिस
Petronas	पेट्रोनस
Saat	सात
Samunder	समुंदर
Paar	पार
Goa	गोवा
Abdul	अब्दुल
wasi	वसी
Nartaki	नर्तकी
Chitra	चित्र
Pentasoft	पेंटासॉफ़्ट
Republique	रिपब्लिक
Akhila	अखिला
Rallis	रैलिस
India	इंडिया
Nazeer	नज़ीर
Shabbeer	शब्बीर
Traci	ट्रेसी
Sati	सती
Anjani	अंजनी
Harvy	हार्वी
Mathura	मथुरा
Bhuvaneswari	भुवनेस्वरी
Hindu	हिन्दू
Boxing	बॉक्सिंग
Yaagyik	याज्ञिक
Allemande	एलेमैंड
Ceri	सेरी
Halwani	हलवानी
Chitrarath	चित्ररथ
Pranav	प्रणव
Allahabad	अलाहाबाद
City	सिटी
Kirayedar	किराएदार
Anwar	अनवर
Dingwahi	दिंगवाही
John	जॉन
von	वॉन
Neumann	न्युमेन
Theory	थ्योरी
Prize	प्राइज़
Wrestling	रेस्लिंग
Badshah	बादशाह
Fahmida	फहमीदा
Order	ऑडर
of	ऑफ
the	द
Golden	गोल्डन
Fleece	फ्लीस
Choudhary	चौधरी
Bhalwan	भल्वान
Homer	होमर
Sunandini	सुनन्दिनी
Aradhana	आराधना
Myrilla	मायरिला
Kopargaonkar	कोपरगाँवकर
Ichha	इच्छा
Gallia	गैलिया
Pujit	पुजित
Bansilaal	बंसीलाल
Apache	अपैक
Saint	सेंट
Louis	लुइस
Dianne	डाएन
Wurttemburg	वूटेनबर्ग
Bhai	भाई
Jaan	जान
Saint	सेंट
John's	जॉन्‍स
High	हाई
School,	स्कूल,
Chandigarh	चंडीगढ़
University	यूनिवर्सिटी
of	ऑफ
East	ईस्ट
London	लंडन
Amarashree	अमराश्री
John	जॉन
Carson	कार्सन
Kuvaleshay	कुवलेशय
Bissau	बिसौ
Burbara	बारबरा
Bush	बुश
Dougal	डॉगल
Gotegaon	गोटेगांव
Puja	पूजा
Gurudwara	गुरूद्वारा
Thanda	ठंडा
Burj	बुर्ज
Los	लॉस
Marmoles	मार्मोल्स
Girik	गिरिक
Phansi	फाँसी
Ka	का
Phanda	फंदा
Amaryllis	एमेरीलिस
Jammu	जम्मू
and	एण्ड
Kashmir	कश्मीर
Pahwa	पहवा
Dawood	दावूद
Chris	क्रिस
Gayle	गेल
Cricket	क्रिकेट
High	हाई
Island	आइलैंड
Reservoir	रिज़रवायर
Keelty	कील्टी
Kanchana	कंचना
Phiroza	फिरोज़ा
Rasheed	रशीद
Vaasavey	वासवेय
Chandrakin	चंद्रकिन
Lychnostatis	ल‍िक्नोस्टेट‍िस
Open-air	ओपन-एयर
Museum	म्युज़ियम
Karstadtquelle	कर्सटडक्वैले
Daku	डाकू
Mansoor	मंसूर
Ghorpuri	घोरपुरी
Phir	फिर
Janam	जनम
Lenge	लेंगे
Hum	हम
Sonya	सोनिया
Mark	मार्क
Ramprakash	रामप्रकाश
Tarzan	टार्ज़न
And	एण्ड
Cobra	कोबरा
Ron	रॉन
Headley	हेडले
Washington	वॉशिंगटन
Ankai	अंकाई
Peetaabh	पीताभ
Jaclyn	जैकलिन
Satija	सतीजा
Balaaji	बालाजी
Tewaaraton	टेवारटन
Trophy	ट्रॉफी
Ruma	रूमा
China	चाइना
TechFaith	टेकफ़ेथ
Wireless	वायरलेस
Communication	कम्युनिकेशन
Technology	टेक्नोलॉजी
Limited	लिमिटेड
Paula	पौला
Summerside	समरसाइड
United	यूनाइटेड
Methodist	मेथोडिस्ट
Raeanne	रेनी
Satah	सतह
Se	से
Uthata	उठता
Adami	आदमी
Ferris	फेरिस
Punia	पूनिया
Bahu	बहू
Atman	आत्मन
Suresh	सुरेश
Raina	रायना
Darbhanga	दरभंगा
Junction	जंक्शन
Sudeep	सुदीप
Bandana	बन्दना
Peelaa	पीला
Haseena	हसीना
Bannerghatta	बानेरघटटा
Bryan	ब्रायन
Strang	स्ट्रेंग
Manmohan	मनमोहन
Abdur	अब्दुर
rashid	रशीद
Ayatollah	अयातुल्लाह
Khomeini	खोमेनी
Mckesson	मैकेज़न
Delta	डेल्टा
Galil	गलिल
Industries	इंडस्ट्रीज़
Fort	फोर्ट
ethan	एथन
allen	ऐलन
Prem	प्रेम
Pujari	पुजारी
Zindagani	ज़िंदगानी
Dreadnought	ड्रेडनॉट
Landguard	लैंडगार्ड
fort	फोर्ट
Manu	मनु
Magana	मगना
David	डेविड
Gower	गॉवर
Oceana	ओशिएना
Munich	मुनिच
Re	री
Group	ग्रुप
Margo	मार्गो
Caribe	कैरिब
Koyel	कोयल
Memorial	मेमोरियल
Baptist	बैपटिस्ट
Emberlynn	एम्बरलीन
Jagadip	जगदिप
The	द
afternoon	आफ्टरनून
Rakesh	राकेश
Jajj	जज्ज
Mateenadaas	मतीनदास
Ganga	गंगा
Mang	माँग
Rahi	रही
Balidan	बलिदान
Faustus	फॉस्टस
Sharaabi	शराबी
Redoute	रिडाउट
de	डे
tallaert	टैलार्ट
Dharmabad	धर्माबाद
Ram	राम
Balram	बलराम
Bensonvale	बेनसोन्व्हले
Covenant	कॉन्व्हेन्ट
Rahila	रहीला
The	द
British	ब्रिटिश
School,	स्कूल,
New	न्यू
Delhi	डेल्ही
Sudhaakar	सुधाकर
Glaxosmithkline	गलैक्सोस्मिथक्लाइन
Lethia	लेथिया
Hanifaah	हनीफाह
Anou	अनाउ
Timedouine	टाइमडोयून
Nripesh	नृपेश
Akalmand	अकलमंद
Cura	क्युरा
Nao	नाव
Ellen	एलेन
Seth	सेठ
Mukand	मुकुंद
Lal	लाल
Inter	इंटर
College,	कॉलेज,
Ghaziabad	गाज़ियाबाद
Whitney	व्ह‍िटनी
Museum	म्युज़ियम
of	ऑफ
American	अमेर‍िकन
Art	आर्ट
Mangla	मंगला
Gauri	गौरी
Colum	कोलमैन
Bepanah	बेपनाह
George	जॉर्ज
